Month,Day,Week,Away Team,Away Team Rank,Away Team Conference,Home Team,Home Team Rank,Home Team Conference,Slap Type,Prediction,Outcome
August,Thursday,1,UNC,N/A,ACC,Minnesota,N/A,BIG10,LSSQ,Away,W
August,Thursday,1,NDSU,N/A,FCS,Colorado,N/A,BIG12,LSSQ,Home,W
August,Thursday,1,Coastal Carolina,N/A,SBC,JSU,N/A,CUSA,RSSQ,Away,W
August,Friday,1,TCU,N/A,BIG12,Stanford,N/A,ACC,OBNL,Home,L
August,Friday,1,Temple,N/A,AAC,Oklahoma,16,SEC,OBL,Home,W
August,Friday,1,FAU,N/A,AAC,MSU,N/A,BIG10,OBL,Home,W
August,Saturday,1,Clemson,14,ACC,Georgia,1,SEC,OBNLF,Home,W
August,Saturday,1,PSU,8,BIG10,WVU,N/A,BIG12,OBNL,Away,W
August,Saturday,1,Miami,19,ACC,Florida,N/A,SEC,OBNL,Away,W
August,Saturday,1,Kennessaw State,N/A,CUSA,UTSA,N/A,AAC,RSSQ,Home,W
August,Saturday,1,ODU,N/A,SBC,South Carolina,N/A,SEC,RSSQ,Home,W
August,Saturday,1,Fresno State,N/A,MWC,Michigan,9,SEC,LDF,Home,W
August,Saturday,1,Sam Houston,N/A,CUSA,Rice,N/A,AAC,RSSQ,Away,W
August,Saturday,1,Georgia State,N/A,SBC,Georgia Tech,N/A,ACC,RSWP,Home,W
August,Saturday,1,Notre Dame,7,IND,Texas A&M,20,SEC,RSSF,Home,L
August,Saturday,1,New Mexico,N/A,MWC,Arizona,21,BIG12,RSSQ,Home,W
August,Saturday,1,JMU,N/A,SBC,Charlotte,N/A,AAC,OBLF,Away,W
August,Saturday,1,UTEP,N/A,CUSA,Nebraska,N/A,BIG10,RSSDF,Home,W
September,Sunday,1,Southern Cal,23,BIG10,LSU,13,SEC,LSWP,Home,L
September,Monday,1,Boston College,N/A,ACC,FSU,10,ACC,OUTRO,Home,L
September,Friday,2,BYU,N/A,BIG12,SMU,N/A,ACC,RSWP,Home,L
September,Friday,2,Duke,N/A,ACC,Northwestern,N/A,BIG10,LSSQ,Away,W
